request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"e037eefc-2baf-a3b1-caa8-6af56005bdc2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386422971086800,386422971806000,386422971882100
"e8a4ff92-02f6-e6ed-dd42-d2a517965c4c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386422986348600,386422987125100,386422987202600
"1cfae303-b0af-2279-e441-f1f835429b13",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386423001623800,386423002775000,386423002868400
"60c5a53b-afb0-bb25-76e7-865c3c8af56b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386423016192100,386423016918000,386423016994000
"316ddd95-7d11-58ce-5396-138a9b375969",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386423031326900,386423032054400,386423032132900
"b1c6239f-c1e2-c990-c968-f77ca9ac1ef7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386423047194300,386423047903800,386423047978000
"e91ab0ab-922c-4bb3-0ddf-499e23d3afff",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386423063272000,386423064282300,386423064407800
"448e1fb7-c023-2aa8-f6c7-6f4ad3a3924f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386423077972700,386423078722900,386423078799600
"f758e607-d42d-704c-f05e-c2539ce8e527",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386423092941700,386423093744700,386423093823100
"ad4fed8e-bdb9-31c8-ecf4-bdd23125e0fc",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386423108909600,386423109701700,386423109787700
"7831def4-437c-1aa3-e16f-8a4fb15d854d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386423124826600,386423125493900,386423125567700
"91e3d3de-c42d-9b85-cfe5-5bc42da6858c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386423140907800,386423141539600,386423141614400
"8cc48ac1-d61a-0485-097f-0aab10f9c24d",GET,/images/banner.png,,,200,image/png,,,386423157004600,386423157941900,386423158024600
"3ec97c6b-7f7a-2964-f403-0cfcdf14266d",GET,/images/logo.png,,,200,image/png,,,386423175331400,386423176566200,386423176696300
"3b299000-1dfb-d23f-545a-1c84fce933cf",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386423209897700,386423211183900,386423211321500
"994d4d21-c3df-b60d-9ed3-55a40b8ba9eb",GET,"/sponsor/sponsorship/show",id=129,,200,text/html;charset=utf-8,"endDate=2020%2F09%2F11+11%3A12&id=129&version=0&draftMode=false&startDate=2020%2F08%2F11+09%3A03&code=A-001&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&financial=FINANCIAL&link=https%3A%2F%2Fhola.com&moment=2020%2F07%2F11+20%3A44&email=example%40example.com&amount=EUR+0.12&banner=63",,386423232475000,386423237005400,386423325509000
"993631cf-f6ba-f96d-02dc-ec4bd35eedb6",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386423371591800,386423372300600,386423372377200
"4f4a297b-cf2f-8370-a101-566f677e7639",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386423386802100,386423387512300,386423387583600
"95dcb605-ef08-76c2-e7fd-5b777aec49ae",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386423401625800,386423402314200,386423402389500
"ed1da8f7-78de-cf57-4d28-6ae5eb64c2eb",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386423416661200,386423417470100,386423417557000
"f3e9729e-0586-b576-9156-267761472906",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386423432670200,386423433368800,386423433445000
"458dbff2-a3b2-e830-cf32-6522997cf88e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386423448587100,386423449390600,386423449474600
"18191423-3319-f917-4923-7b63fec5e267",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386423464543300,386423465347900,386423465432700
"103d992a-7cc6-191c-36cf-c2a1f94113be",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386423480566100,386423481414100,386423481500800
"ed1fe831-a942-f90c-a877-c1857bf63e99",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386423496454400,386423497277500,386423497360900
"75729ea5-aa12-ac16-497b-d051ab4120f1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386423512362700,386423513103300,386423513181500
"3046a654-6e63-0624-db54-a65ae3ecc9df",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386423527542400,386423528209500,386423528278500
"255916e1-933a-2756-402f-30e5cbb812f5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386423542251300,386423542897900,386423542975300
"da2cf47f-68a9-cc08-8a67-efc700501d71",GET,/images/banner.png,,,200,image/png,,,386423558150600,386423559025500,386423559100200
"585ebbb2-b7ed-af87-34bc-a158375ef5a3",GET,/images/logo.png,,,200,image/png,,,386423574147500,386423574919700,386423574991900
"1597136d-50c9-1df6-3414-4d5645adb529",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.25&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=https%3A%2F%2Fhola.com&financial%5B8%5D=IN_KIND&version%5B1%5D=0&moment%5B5%5D=2019%2F11%2F10+11%3A10&link%5B8%5D=https%3A%2F%2Flink.com%2Fsponsorship14&endDate%5B5%5D=2021%2F01%2F10+08%3A00&financial%5B0%5D=FINANCIAL&draftMode%5B2%5D=false&code%5B4%5D=AB-900&startDate%5B4%5D=2019%2F08%2F29+15%3A00&email%5B5%5D=sponsors%40example.com&id%5B1%5D=130&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=https%3A%2F%2Frandom.com%2F124&amount%5B2%5D=EUR+0.15&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2018%2F08%2F30+18%3A20&endDate%5B6%5D=2016%2F08%2F15+09%3A00&startDate%5B5%5D=2020%2F11%2F09+08%3A00&id%5B8%5D=142&draftMode%5B1%5D=false&email%5B6%5D=&methods%5B8%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&id%5B0%5D=129&code%5B3%5D=AAB-000&amount%5B3%5D=EUR+600.99&link%5B2%5D=https%3A%2F%2Ftyping.com%2Furl%2Furl&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2017%2F09%2F20+08%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2011%2F02%2F10+08%3A30&id%5B7%5D=140&startDate%5B6%5D=2016%2F04%2F14+09%3A00&draftMode%5B4%5D=true&code%5B6%5D=BB-123&email%5B3%5D=&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+568%2C756.00&endDate%5B8%5D=2021%2F12%2F30+08%3A00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship7&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2020%2F09%2F11+11%3A12&moment%5B2%5D=2012%2F12%2F30+16%3A10&financial%5B3%5D=IN_KIND&id%5B6%5D=139&startDate%5B7%5D=2017%2F06%2F19+08%3A00&code%5B5%5D=ACC-999&email%5B4%5D=sponsor%40example.com&draftMode%5B3%5D=false&version%5B5%5D=0&amount%5B5%5D=EUR+137%2C123.38&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship9&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2020%2F09%2F15+00%3A00&financial%5B4%5D=FINANCIAL&draftMode%5B7%5D=false&moment%5B1%5D=2020%2F06%2F15+10%3A22&code%5B8%5D=ABB-987&startDate%5B8%5D=2021%2F09%2F29+08%3A00&email%5B1%5D=sponsorship%40example.com&code%5B0%5D=A-001&startDate%5B0%5D=2020%2F08%2F11+09%3A03&id%5B5%5D=138&version%5B6%5D=0&moment%5B0%5D=2020%2F07%2F11+20%3A44&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=EUR+350.75&financial%5B5%5D=FINANCIAL&draftMode%5B6%5D=true&moment%5B8%5D=2019%2F09%2F30+10%3A00&endDate%5B2%5D=2021%2F12%2F30+00%3A00&startDate%5B1%5D=2020%2F07%2F15+00%3A00&email%5B2%5D=javier%40jav.com&code%5B7%5D=CCC-456&id%5B4%5D=137&version%5B7%5D=0&amount%5B7%5D=EUR+29.99&link%5B6%5D=https%3A%2F%2Flink.com%2Fsponsorship11&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2016%2F02%2F10+12%3A00&moment%5B7%5D=2017%2F04%2F20+09%3A45&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=2019%2F12%2F30+00%3A00&code%5B2%5D=ABC-222&email%5B7%5D=&id%5B3%5D=135&version%5B8%5D=0&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B8%5D=EUR+99.50&moment%5B6%5D=2016%2F03%2F15+13%3A30&banner=66&link%5B7%5D=https%3A%2F%2Flink.com%2Fsponsorship12&financial%5B7%5D=FINANCIAL&draftMode%5B8%5D=true&endDate%5B4%5D=2020%2F08%2F30+15%3A00&email%5B0%5D=example%40example.com&startDate%5B3%5D=2013%2F02%2F09+12%3A00&version%5B0%5D=0&code%5B1%5D=AA-010&email%5B8%5D=sponsors%40example.com&amount%5B0%5D=EUR+0.12&id%5B2%5D=133",,386423590049900,386423593195100,386423729236000
"2ef99a4c-a969-ed37-f414-9d0e631fc099",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386423849079900,386423849775500,386423849852300
"8386023e-eb28-335f-95a8-1509d426e18b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386423863727000,386423864435600,386423864512800
"c111dcd2-8ffb-3011-42b5-b3fc24eacc94",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386423879698500,386423880411400,386423880488000
"c9657b3b-3bd0-0311-3a26-1674d3cd4c86",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386423895673800,386423896392700,386423896472000
"52b6beea-e95f-75a4-9f62-538e47fe3849",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386423911633700,386423912280200,386423912361900
"870799e8-532e-633e-f3de-c4594908acc4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386423927552800,386423928228900,386423928302900
"7c4ec074-94f9-4ee3-63c4-7e48ab2397f9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386423943498000,386423944440300,386423944510400
"eb76e178-e05d-74f9-2caa-08a64729feb4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386423959578200,386423960312800,386423960395700
"2e40843c-2df8-aca3-d4b5-37d00124fbb6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386423975933700,386423976672700,386423976751800
"cb0f9850-7ffc-5ac8-f992-a0824426cb0d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386423992250300,386423993032200,386423993119600
"c13809b6-489e-0e6c-c4bd-6a3b0f72349e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386424006982900,386424007829600,386424007921600
"9f3df5a4-266d-0d64-90c7-512aa86b38a2",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386424021360800,386424021986400,386424022057100
"18459d7d-7fad-3751-76fc-8f05e6015b44",GET,/images/banner.png,,,200,image/png,,,386424036230700,386424037104700,386424037191000
"28dd9bd4-4e06-a25c-b105-8d74d13adcf0",GET,/images/logo.png,,,200,image/png,,,386424051166000,386424051981900,386424052066100
"83a15c8b-2bda-b7ec-536d-5da29ae679af",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386424067214100,386424067873200,386424067969400
"11d21b83-6cbb-4593-fdad-ddf477979cd7",GET,"/sponsor/sponsorship/show",id=130,,200,text/html;charset=utf-8,"endDate=2020%2F09%2F15+00%3A00&id=130&version=0&draftMode=false&startDate=2020%2F07%2F15+00%3A00&code=AA-010&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&financial=FINANCIAL&link=https%3A%2F%2Frandom.com%2F124&moment=2020%2F06%2F15+10%3A22&email=sponsorship%40example.com&amount=EUR+0.25&banner=63",,386424081952500,386424084831200,386424158132700
"dceb28dc-8898-93a1-2185-0e8b9e339be5",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386424202750600,386424203528600,386424203614300
"6fa31917-83c3-150f-db96-563074239465",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386424217855400,386424218673200,386424218763100
"13231b0b-f0ac-0224-4d4a-9667b64d9f6d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386424232882500,386424233596400,386424233674600
"5611c9f1-f30b-835b-647c-028c6783ee57",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386424248841500,386424249479900,386424249549000
"43dddd51-ce5e-a6c7-65bc-0d7a5b087fe7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386424263660900,386424264267100,386424264336100
"2a72042d-62e0-f546-21f8-a21f5e8af4ad",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386424278658300,386424279302000,386424279374600
"6e1eae76-f512-39c5-0029-6a242012e255",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386424294543100,386424295254300,386424295330900
"b295d3d8-ebc7-c934-0970-42646083fea0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386424310559100,386424311303700,386424311435600
"e945ecfe-5ef5-7611-6047-95231a7a5c01",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386424325465200,386424326247900,386424326327300
"629f07ec-cb0f-f5e5-4401-7af78937b2ff",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386424340522100,386424341134000,386424341203200
"124691f3-20dd-3d10-b0f0-459de6041805",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386424356389100,386424357054000,386424357129500
"d2b71174-3b80-8cf5-7e49-baec9bd0b64f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386424371122300,386424371793200,386424371871100
"f8b3076d-40e6-7f71-79aa-524d9f8a65f4",GET,/images/banner.png,,,200,image/png,,,386424386154500,386424387026500,386424387105400
"9eab7c7d-628c-bd58-3b4e-044b75a9b749",GET,/images/logo.png,,,200,image/png,,,386424402333000,386424403099000,386424403169700
