request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"40067d8b-82ea-7db5-3199-d687fc281063",GET,/images/favicon.ico,,,200,image/x-icon,,,49483107399800,49483108104400,49483108198400
"2717c5a9-c7bc-4c4c-3c61-113dabe79229",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49483122572600,49483123269500,49483123369100
"ab1e7fcd-ef8f-cc61-5605-96da9ce44bf4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49483138924700,49483139780100,49483139883700
"b68a7984-416c-db33-948b-170d29d7ea17",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49483154877000,49483155566400,49483155672200
"12913fda-e71b-7470-4850-bf8df4cb19a1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49483170795600,49483171482900,49483171572600
"f3938948-d184-f310-c898-2aa27269d89b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49483186387200,49483187134000,49483187226400
"7c677104-bb81-15ca-67b8-8569b13a0ce7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49483202437200,49483203226200,49483203329900
"e9fe35f3-8eec-ab09-3c54-9eb04fbceb49",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49483218337300,49483219124600,49483219229400
"5a8fbe75-7aa7-cb4c-046a-46993acde052",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49483233282500,49483234069300,49483234169600
"ef7c06ca-8c59-466f-6a67-6c0db36dc4d0",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49483248306500,49483249164700,49483249270400
"34dc8ac0-4a81-aeed-8986-9e917693d0c3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49483264286800,49483265056100,49483265161400
"7ec4dbdd-048e-385c-3a83-31a47b6318bf",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49483280241500,49483280986600,49483281081000
"97da9c48-5e02-59d5-6a16-9a8fe6595087",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49483296201500,49483296952100,49483297100900
"1de03334-0f39-467d-6850-6a06fa5d9540",GET,/images/banner.png,,,200,image/png,,,49483312194100,49483313315200,49483313427200
"149a7255-d713-470b-97a1-60bded43ae13",GET,/images/logo.png,,,200,image/png,,,49483328194400,49483329261900,49483329358100
"fba53cda-f41b-7114-6cff-b89e881f5e91",GET,/images/favicon.ico,,,200,image/x-icon,,,49483344209500,49483344917700,49483345009500
"fd3cbeee-8ea3-6b63-98ff-3bf38dd1f22e",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,49483360433000,49483361173700,49483361269200
"47cc1993-c037-cd2b-d878-d0803ec92a6d",GET,"/sponsor/sponsorship/show",id=141,,200,text/html;charset=utf-8,"endDate=2027%2F06%2F25+15%3A30&id=141&version=1&draftMode=false&startDate=2023%2F06%2F24+15%3A30&code=AZA-110&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&financial=FINANCIAL&link=https%3A%2F%2Flink.com%2Fsponsorship13&moment=2012%2F07%2F09+18%3A43&email=&amount=EUR+99%2C999.00&banner=63",,49483374721800,49483378723900,49483502607300
"ecc5bd00-7c11-2021-bb82-61a400846f49",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49483542414800,49483543156400,49483543255700
"eb4487d5-2ba6-8f93-b732-6b568d5b5b63",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49483557466300,49483558263600,49483558356900
"31b01dab-700f-9b6c-e068-d7f2e98e4e79",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49483573441300,49483574160400,49483574252300
"ada97b38-2e16-4267-74af-6ee9f2b349f6",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49483588371900,49483589175100,49483589279000
"8cbe42d3-c778-4174-2dcc-c9d8399a9149",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49483603388100,49483604125100,49483604220700
"32a8f1c4-c3b8-2e8a-bd30-23ee873aa483",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49483619323300,49483620103300,49483620203900
"a7e3f92a-c9ae-fa64-1282-45da60f7dc9a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49483634257800,49483635075900,49483635179900
"19f5d90b-4e0b-80c0-225e-3f4d17698508",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49483649382800,49483650123600,49483650215500
"4a5b1b98-8b80-8429-e760-b268ae48d295",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49483665364400,49483666150000,49483666243500
"34e42cd3-e5b5-ae21-8adc-7171f38361e8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49483681478000,49483682209100,49483682311800
"8da67621-9d84-6411-75ea-dc55b3b173d4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49483697324800,49483697984100,49483698073400
"016f4f5d-4b46-8c62-76ab-d194debd0ce4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49483713049100,49483713748300,49483713839400
"a66d2e96-d72e-6235-4759-6d70abffb4f8",GET,/images/banner.png,,,200,image/png,,,49483729169200,49483730200600,49483730300800
"3b107577-ecc6-c907-0f47-c224282501d4",GET,/images/logo.png,,,200,image/png,,,49483744937400,49483745835700,49483745930900
"67653f03-789e-b233-1462-f540c59ecec2",GET,/images/favicon.ico,,,200,image/x-icon,,,49483759915200,49483760638500,49483760734000
"f23e123f-8e67-f973-2083-c84c42ca0421",GET,"/authenticated/system/sign-out",,,302,,,,49483774595400,49483776526000,49483776641100
"d14b4dd2-c837-c659-0aa5-cddeb887058a",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,49483790583800,49483792046400,49483828694300
"2d83ac66-66fb-08c9-1c0e-3e818cb099cf",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49483854554900,49483855383500,49483855501000
"4455428c-60ac-ddd5-0ea5-5d2668379b64",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49483870635500,49483871427800,49483871530000
"90372235-8295-9e32-44c2-e203e9727f96",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49483886731200,49483887488700,49483887591300
"b5b7ab0d-3432-16b3-a49a-b345b7b8916c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49483901514600,49483902274700,49483902377500
"3d904c73-c7b4-9ee4-e436-0cd92349f1fb",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49483917729400,49483919064500,49483919222900
"a2b3398d-14db-a6b9-f8cd-3bf84e7542b2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49483931752500,49483932685400,49483932826400
"2657f29e-df80-802e-aa6f-7d4856627633",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49483947659500,49483948998900,49483949144700
"b32e8d7c-050e-d8bf-ef1c-588756d60af9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49483963675300,49483964680200,49483964882500
"5303b1c9-08ee-e49f-75ea-7e5154522cc5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49483977687800,49483978546600,49483978680000
"ae0d7e32-ca5a-c82c-eb64-b340ed2e7e80",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49483992878600,49483993766400,49483993897000
"c144b2ec-01a5-a418-941b-1f2d020993eb",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49484008561000,49484009342700,49484009442600
"e783ba22-75ab-f6d8-d733-1008c1d61348",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49484023530800,49484024246700,49484024346700
"22be2a0c-f4d0-60bd-f715-cd6ef94e440f",GET,/images/banner.png,,,200,image/png,,,49484038341300,49484039223000,49484039322500
"6acc54e4-2dfc-2cf9-91e4-a48c89a89520",GET,/images/logo.png,,,200,image/png,,,49484053357100,49484054253500,49484054352100
"4aee1a0a-b6f8-c78b-1767-43c963c038dc",GET,/images/favicon.ico,,,200,image/x-icon,,,49484068282300,49484069054600,49484069152500
"ea69b925-6ca5-e22f-bacc-6cea5afa0013",GET,/,"debug=true&language=en",,302,,,,49485390653200,49485393231500,49485393589100
"0ee789e6-9cd3-c673-c1de-e11db2d6da18",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,49485410373900,49485411848700,49485491963700
"c0e0b5b9-77e0-5d46-cc41-eb74caabb966",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49485519321100,49485520240600,49485520384200
"d9e1657e-4c25-c1ec-f11c-0e27b9a11aa8",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49485535484500,49485536377100,49485536522000
"67b0b626-bd00-bab1-5fca-ccdc233440aa",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49485551439000,49485552361000,49485552491500
"474f94a3-69b5-dbdc-8aeb-62b09858dba1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49485567402500,49485568302300,49485568430200
"17cf08c9-c01d-2541-39db-bb239033e11f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49485583872400,49485585229000,49485585415000
"0d51458a-1c8b-39e9-ba82-0047f9949186",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49485599255800,49485600071400,49485600188900
"6080f0a5-1795-32a4-5905-ba999d49b60a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49485615299600,49485616229000,49485616350000
"8e4ce0f2-a9c4-9e2e-382d-83ca2e739044",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49485631296300,49485632296400,49485632436500
"2bbf66f5-c3a8-cb24-9a68-9a76d18575b2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49485647201600,49485648210100,49485648372900
"f4448e80-7a40-478b-bae2-66609183e015",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49485662136000,49485663008300,49485663130100
"ed55d8a5-03de-8181-7a29-5b509f099dd8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49485678599600,49485680102700,49485680309800
"acd0640f-3148-35b8-9d3c-0c882e16a0f5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49485692641700,49485693982100,49485694230300
"d2d68699-2512-8833-b664-532a76e90a78",GET,/images/banner.png,,,200,image/png,,,49485707745700,49485709260500,49485709491100
"45732dd0-4127-d7db-f5b1-0fb0d3c43c63",GET,/images/logo.png,,,200,image/png,,,49485738063100,49485739697900,49485739928000
"8085249a-03ce-580e-9e14-712936b3d86b",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=64&username=",,49485751831300,49485755137200,49485847153700
"8567978b-9588-f63c-6964-98348fd4b6a2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49485875460700,49485876236000,49485876339300
"a2b8e0f4-e879-6a49-94c7-9f3c8399be67",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49485892718500,49485893508000,49485893609100
"f00eb055-593b-38e9-1d62-95c7a3d769fc",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49485905353700,49485906113900,49485906222200
"7a898e68-40b6-cdeb-187f-ee5725637018",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49485920359000,49485921095900,49485921192500
"f27d314e-983b-6365-324d-53a122ba398e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49485936348000,49485937087600,49485937184600
"4bea19f0-cb57-8ad9-f511-0e636e64ec47",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49485951180300,49485951894900,49485951990400
"99bc0352-77d6-5b15-e399-3c077fe58a7e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49485966144200,49485966880500,49485966977200
"83d32566-719e-8769-207e-b1aef421e406",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49485982172000,49485982900200,49485983000500
"9f37a48a-2701-91ec-09c7-0e7e4dbd8b82",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49485997142600,49485997955500,49485998051500
"c412fcad-5f3a-e112-2b45-affa3b5f5305",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49486012091300,49486012829600,49486012932900
"a776bad8-57bc-1ca2-874b-bc80f6ed4ad7",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49486027320900,49486028142700,49486028258200
"a855d981-4880-42b3-7845-5208273b3ede",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49486042633000,49486043386100,49486043489100
"d01d8400-db6e-6a06-6775-625a60986062",GET,/images/banner.png,,,200,image/png,,,49486057955900,49486058858400,49486058955000
"b31152fb-4642-1b00-f995-6a43db3be947",GET,/images/logo.png,,,200,image/png,,,49486072749800,49486073608800,49486073703600
"b3882f98-66fe-fcdc-d306-c622556316ee",POST,"/anonymous/system/sign-in",,"id=&password=sponsor1&remember=false&username=sponsor1&version=",302,,,,49486087313600,49486091657800,49486091815400
"ae9b64e6-b137-dfd4-bb4d-f48ee1c2c221",GET,/,,,302,,,,49486117070500,49486118813700,49486119130700
"973c80fe-1568-eed1-20b9-e837b98f4a87",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,49486132216800,49486133681100,49486191901800
"face3e5e-9544-90d0-3b86-d6be6403d149",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49486209064500,49486209809100,49486209902400
"c2b4f78a-3c4c-bf92-da1e-8de790ab7c96",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49486224213100,49486224960500,49486225051200
"7213a17e-9db4-f503-a341-341ba009b9d4",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49486240125700,49486240819500,49486240911800
"25fa830b-e906-6263-3f3b-a4b6167dc256",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49486256082600,49486256838400,49486256934000
"81c6ace7-e7a9-5a4b-f944-7ff726d4fa4d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49486271045100,49486271718300,49486271808600
"c3367317-75ab-c938-ee77-20dda6e8f5ea",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49486285956500,49486286658000,49486286752800
"63c7299d-454a-d39c-1f55-8f6221f3a53f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49486301904600,49486302650700,49486302746100
"db28b871-4795-e749-4842-c37c16dee74d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49486317962200,49486318715900,49486318810100
"812dc681-2d3e-c4da-2f75-da71587a8572",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49486333842400,49486334654200,49486334750900
"39252517-8f93-ce6e-cafa-e61ae7aae30e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49486349832800,49486350541700,49486350637000
"f39bbd00-53cc-8c28-7f1e-04d6d73cbeb3",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49486364675200,49486365356900,49486365449200
"1f65f450-2a78-f3ef-4d10-011a9cbf2a80",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49486379674300,49486380355600,49486380454400
"61184782-a225-ca58-8dc2-989b2870490e",GET,/images/banner.png,,,200,image/png,,,49486394660300,49486395584900,49486395681400
"ac5c1279-9905-591d-1d84-c53ac65cc542",GET,/images/logo.png,,,200,image/png,,,49486409574300,49486410424400,49486410568500
"56d6358c-a7bf-5281-b9f7-3cf7fabaa97a",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.20&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=&version%5B1%5D=0&moment%5B5%5D=2020%2F01%2F05+14%3A00&endDate%5B5%5D=2021%2F01%2F05+12%3A00&financial%5B0%5D=IN_KIND&draftMode%5B2%5D=false&code%5B4%5D=ACC-789&startDate%5B4%5D=2018%2F06%2F24+15%3A30&email%5B5%5D=sponsorship%40example.com&id%5B1%5D=132&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=&amount%5B2%5D=EUR+2.00&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2015%2F06%2F25+17%3A15&endDate%5B6%5D=2015%2F01%2F05+12%3A00&startDate%5B5%5D=2020%2F04%2F04+12%3A00&draftMode%5B1%5D=false&email%5B6%5D=sponsorship%40example.com&id%5B0%5D=131&code%5B3%5D=AB-001&amount%5B3%5D=EUR+132.00&link%5B2%5D=&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2018%2F11%2F05+12%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2010%2F05%2F20+14%3A45&id%5B7%5D=145&startDate%5B6%5D=2014%2F01%2F04+12%3A00&draftMode%5B4%5D=true&code%5B6%5D=CBC-654&email%5B3%5D=sponsorship%40example.com&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+500.00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship8&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2018%2F10%2F20+00%3A00&moment%5B2%5D=1974%2F12%2F30+16%3A10&financial%5B3%5D=FINANCIAL&id%5B6%5D=144&startDate%5B7%5D=2017%2F03%2F11+12%3A00&code%5B5%5D=AAB-654&email%5B4%5D=&draftMode%5B3%5D=true&version%5B5%5D=0&amount%5B5%5D=EUR+999.99&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship13&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2019%2F11%2F25+00%3A00&financial%5B4%5D=IN_KIND&draftMode%5B7%5D=false&moment%5B1%5D=2015%2F11%2F25+08%3A55&email%5B1%5D=&code%5B0%5D=AAA-010&startDate%5B0%5D=2017%2F10%2F20+00%3A00&id%5B5%5D=143&version%5B6%5D=0&moment%5B0%5D=2016%2F10%2F20+15%3A38&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=USD+999.99&financial%5B5%5D=IN_KIND&draftMode%5B6%5D=false&endDate%5B2%5D=1976%2F12%2F30+00%3A00&startDate%5B1%5D=2018%2F11%2F25+00%3A00&email%5B2%5D=&code%5B7%5D=XYZ-654&id%5B4%5D=141&version%5B7%5D=0&amount%5B7%5D=GBP+999.99&link%5B6%5D=&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2019%2F06%2F20+10%3A00&moment%5B7%5D=2016%2F01%2F05+14%3A00&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=1975%2F12%2F30+00%3A00&code%5B2%5D=ABC-999&email%5B7%5D=sponsorship%40example.com&id%5B3%5D=136&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&moment%5B6%5D=2013%2F01%2F05+14%3A00&banner=63&link%5B7%5D=&financial%5B7%5D=IN_KIND&endDate%5B4%5D=2020%2F06%2F25+15%3A30&email%5B0%5D=example%40sponsor.com&startDate%5B3%5D=2012%2F05%2F19+10%3A00&version%5B0%5D=0&code%5B1%5D=BAB-990&amount%5B0%5D=EUR+0.10&id%5B2%5D=134",,49486425283600,49486429777900,49486591477600
"ae9b3a1c-f45e-00c0-7fd0-5a911cfcbc50",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49486785518600,49486786243900,49486786338600
"c8d792d3-fbe3-338c-e9c7-8a8cbca38510",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49486801397700,49486802124800,49486802214100
"53bc67a2-6f97-54ce-6242-de394530bb97",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49486817240400,49486817972300,49486818075500
"29e90017-fe44-4b32-414e-36a4262a9a91",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49486833165000,49486833888000,49486833977700
"f00bb0d7-76f2-6520-8044-cb7607b5db0f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49486849098500,49486849767600,49486849859100
"27ace9f9-0624-b411-0555-1532f77d792f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49486865070800,49486865763400,49486865859900
"4a2e5818-580e-8ee4-9b1b-d610a48d1aa0",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49486880219800,49486881118900,49486881212800
"acb2c57c-a2a6-f176-39d9-f0a17e2e58e5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49486894974400,49486895690200,49486895787500
"107e4f6d-2018-77a8-38a6-a72b22a7b882",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49486910083600,49486910825600,49486910917300
"18428085-2e4d-a9d5-324f-b70dff39715e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49486925439900,49486926165500,49486926260000
"eebea3a2-6fec-dfbc-f2f3-7164ba349f36",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49486941367200,49486942051000,49486942142300
"eadf5bcf-5bfd-c36e-f017-9c7f15611e8d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49486957428900,49486958095000,49486958188700
"3af7ec29-1aa4-f9cd-e25b-f998fef7427e",GET,/images/banner.png,,,200,image/png,,,49486973349800,49486974280700,49486974379200
"e197cfb5-294e-8345-0de3-66b72c47d18a",GET,/images/logo.png,,,200,image/png,,,49486989248300,49486990124700,49486990223600
"9fc5fbaf-facd-8bbc-dd81-a643c2cb74d7",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,49487005576900,49487006545900,49487006670100
"089b97a5-e6e6-dbed-2f17-04a301e33a0d",GET,"/sponsor/sponsorship/show",id=131,,200,text/html;charset=utf-8,"endDate=2018%2F10%2F20+00%3A00&id=131&version=0&draftMode=false&startDate=2017%2F10%2F20+00%3A00&code=AAA-010&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&financial=IN_KIND&link=&moment=2016%2F10%2F20+15%3A38&email=example%40sponsor.com&amount=EUR+0.10&banner=64",,49487020975100,49487024823000,49487112384400
"8077a181-bcf6-c92e-dd2e-9fda46ae5f26",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49487159695700,49487160479000,49487160587200
